id,price
49230,2500.661804581295
49231,5967.741157956722
49232,4254.7342086875005
49233,4837.954665341689
49234,5225.581921254671
49235,13463.95718387125
49236,10791.229422993043
49237,427.8481007006715
49238,4566.333551813701
49239,3962.095296859987
49240,5290.250258777445
49241,8035.501639745606
49242,6037.738816084375
49243,542.0478205658271
49244,4787.766999408332
49245,1007.5583366709758
49246,1024.4760809463037
49247,11269.363636757098
49248,8465.357631102372
49249,2534.1691197706587
49250,8631.29917147284
49251,4680.806022970275
49252,9271.34993772243
49253,4983.4331253910605
49254,11026.327702061297
49255,2377.8178845008933
49256,884.2263616368099
49257,4016.9702582908153
49258,4160.679166937111
49259,1360.8913240425827
49260,511.9971448950771
49261,1164.389614555796
49262,14984.216084464153
49263,735.823912447509
49264,7576.036931705918
49265,3662.8099732781566
49266,1975.3398401797208
49267,786.3845889157334
49268,10565.756797328579
49269,2693.3656980448454
49270,3930.9466180088048
49271,6794.878904490049
49272,1519.9139298384373
49273,2049.488605854907
49274,1274.3910717696356
49275,2056.074938091306
49276,1043.9357440104852
49277,14069.805500814948
49278,719.9286081424996
49279,8314.880777301045
49280,11973.07245872562
49281,1086.4964108736256
49282,2489.145036389133
49283,886.811630013326
49284,528.6037934667188
49285,6290.241819763185
49286,15630.167959506589
49287,944.9354181720092
49288,471.43974134275305
49289,6381.005566167135
49290,13458.558587214828
49291,18859.18466546943
49292,849.9687450593027
49293,5705.509833164337
49294,3907.909980468834
49295,2646.585511913638
49296,4226.630439005236
49297,569.567045657765
49298,2536.0863036804362
49299,557.718991666012
49300,5126.116111385783
49301,1319.5333897284459
49302,2877.956908229864
49303,691.1383544933095
49304,409.7365699436517
49305,12062.66915623019
49306,11035.453001055213
49307,899.7818548061799
49308,5121.810083928287
49309,4108.264140484507
49310,5312.659950630113
49311,579.6358003507638
49312,713.9414330387015
49313,2484.848800352794
49314,432.74670037117363
49315,1689.6241031419602
49316,10261.446204080574
49317,17427.88362703221
49318,4466.127752642952
49319,5868.519554339567
49320,507.0579041803224
49321,1677.037417648731
49322,1128.6336835861603
49323,10939.079748087182
49324,926.7890569952375
49325,2869.9505379798816
49326,1014.8181251584645
49327,10197.141330870483
49328,4074.0692459622087
49329,2220.5082728773955
49330,755.9860351720034
49331,926.2613102364725
49332,5107.503729206883
49333,883.0510833789181
49334,1111.2656232586414
49335,634.2039511279528
49336,3270.9655918987987
49337,1996.3962865595897
49338,1955.0034508218303
49339,2622.506030082551
49340,5498.711652601597
49341,681.89358040998
49342,512.2462031981161
49343,1899.8758864352017
49344,2993.3292561465096
49345,4684.7838711276845
49346,1764.065562945579
49347,4424.524324125923
49348,5396.710345396678
49349,1253.689461976298
49350,2352.021964237037
49351,3347.284725748724
49352,1621.0644120701243
49353,700.031538007028
49354,3807.070096659657
49355,790.1705421300369
49356,580.4013780645707
49357,672.3115486765213
49358,4694.254992164637
49359,971.2047797333753
49360,11269.265164860168
49361,7534.423740720747
49362,15975.569749613147
49363,1120.9141504189145
49364,961.4100299213378
49365,1520.8415580755363
49366,668.1014393309752
49367,1277.0268820478702
49368,2354.723397703262
49369,11593.743205111414
49370,1086.7045436791584
49371,837.9648903856508
49372,6328.234209600391
49373,3202.1133945960996
49374,5596.095214848655
49375,872.3420594494598
49376,1284.446674397115
49377,937.2635789863926
49378,12595.992884099262
49379,3191.9969286379187
49380,6900.948982519994
49381,527.2831045098134
49382,2754.516068517784
49383,5602.941548986405
49384,1725.2188933534592
49385,1455.4173034803052
49386,671.6178412303685
49387,1193.5059385549482
49388,686.977416795236
49389,7575.2531882665835
49390,3011.2577039915545
49391,14682.906945729153
49392,6048.552033133889
49393,1242.2304344417266
49394,2060.1796641530036
49395,2179.119750472824
49396,1117.1815711216825
49397,2501.370897720784
49398,767.5335511250446
49399,5052.540603180546
49400,1967.9547692895046
49401,2559.9123430688483
49402,2562.281433858396
49403,4474.793804170638
49404,2398.5687271636766
49405,2884.9151492317974
49406,5112.103725234894
49407,3184.2620867178703
49408,1375.908910822037
49409,1241.5291008754816
49410,740.6916951392919
49411,994.3860005258553
49412,3172.0061529199447
49413,728.6776091132351
49414,5516.531217186641
49415,15500.678446390137
49416,573.1369900394627
49417,865.4567183399872
49418,1733.329145843806
49419,7139.583269826173
49420,9039.224826718295
49421,4926.985060695842
49422,3382.701618163565
49423,8489.456023272673
49424,2108.38489030137
49425,820.7688326441095
49426,729.2673310831827
49427,895.1551093899509
49428,1478.025894730679
49429,6823.878884411082
49430,662.7305199424974
49431,749.3603432896273
49432,1058.393661821994
49433,473.9942637678819
49434,5165.93746080262
49435,624.8816181950211
49436,4549.5574853588305
49437,7048.900868483374
49438,11720.758307066653
49439,522.3830985618927
49440,2125.127224501589
49441,559.0246495400894
49442,7700.834039328886
49443,897.2980219022367
49444,9386.239186840834
49445,684.1721901163444
49446,5610.884779778352
49447,4873.754484099612
49448,3086.960870489797
49449,1935.399241585472
49450,859.2903498245053
49451,4679.143569862429
49452,4905.8356061901995
49453,6057.2752817591545
49454,919.6357293937295
49455,2516.380955110781
49456,1569.7862547765644
49457,574.7319448611341
49458,6689.881229653593
49459,706.8839801778593
49460,946.8434955033432
49461,939.9526992626315
49462,4710.46844664822
49463,3186.2172218124524
49464,4782.862921014533
49465,2214.942804191295
49466,404.95143141908073
49467,3394.7724832241047
49468,538.4680193107234
49469,1614.194085469448
49470,12866.472409581038
49471,2881.6761948856433
49472,733.4494590927005
49473,2121.6737974116686
49474,556.2906751294258
49475,763.0170577965577
49476,13901.341624547515
49477,5331.915848419035
49478,9687.798771326528
49479,12998.086984529227
49480,2682.472195865441
49481,1454.2537354143974
49482,1202.4211241320204
49483,8438.036453776318
49484,2357.9304115479067
49485,6043.33816573254
49486,1760.4161306702908
49487,2527.6499247860306
49488,2419.8145794340694
49489,773.2553906471735
49490,3369.6655248097154
49491,1017.5295464759804
49492,4869.81920056524
49493,6719.78858125854
49494,566.5687563347863
49495,2268.3067358714566
49496,603.5911476275064
49497,6081.500803719653
49498,518.2662009583443
49499,5359.939701900653
49500,2900.861450356106
49501,4750.8694418472405
49502,7544.008253911964
49503,2290.040895796243
49504,1190.02855909226
49505,588.7750455529409
49506,4905.925432156301
49507,855.8024179253949
49508,646.470236954509
49509,2756.12873818522
49510,1144.5453704295335
49511,552.261791360986
49512,559.0625517642404
49513,14867.696504655985
49514,835.1053303572886
49515,3244.6889428971344
49516,1499.4456729092303
49517,3996.030924979174
49518,4080.6984646843516
49519,7062.417914914394
49520,908.8113856206769
49521,792.3270791471585
49522,628.507283496929
49523,12165.792605001798
49524,1532.7291544810307
49525,4028.6037236598086
49526,1106.4278907966948
49527,4548.74255418204
49528,19124.64753454531
49529,13268.385949124942
49530,3029.440351248954
49531,2172.781913925772
49532,783.153240911253
49533,3033.9214952668804
49534,8777.96261432062
49535,4296.96042949872
49536,784.477796529997
49537,450.65273818720027
49538,616.450213774918
49539,384.6021653431777
49540,2900.869903055549
49541,1155.15114523286
49542,1470.6754986365663
49543,1426.2513138470526
49544,5370.463188432535
49545,10662.127374811835
49546,2076.700546975532
49547,8326.644452052624
49548,3561.598211794725
49549,10879.243245821808
49550,5861.562806533303
49551,8234.178442442128
49552,7901.237854145077
49553,11902.302573133144
49554,7951.382714535337
49555,1521.9240546274784
49556,6643.508616061106
49557,438.54997463529645
49558,8570.186660122263
49559,13545.914692881324
49560,725.0250345862014
49561,2503.838280460558
49562,2735.9685381320287
49563,1036.4546405453575
49564,673.2634307458616
49565,2618.2293779303864
49566,2217.279069026819
49567,829.6726382154196
49568,2224.1010612511827
49569,14020.688814698613
49570,652.0838697229419
49571,5239.629545468902
49572,632.767506611927
49573,3544.294474648472
49574,794.0150740035302
49575,1046.2530916079204
49576,480.39639639302754
49577,14653.007862157023
49578,1322.404458360716
49579,3255.527562461195
49580,747.3481161641625
49581,1672.9910225320411
49582,798.9817206390819
49583,742.9474941323781
49584,2479.7050262527478
49585,3663.768378184379
49586,507.7522014372545
49587,13105.655165877664
49588,4908.193033994438
49589,756.5452120408468
49590,1053.9500032113078
49591,15166.504622784129
49592,458.1080207566982
49593,2483.6274004712245
49594,674.7949433872832
49595,3893.351513224541
49596,1221.9896917745152
49597,521.9198944844311
49598,4555.675228343667
49599,5638.254772700181
49600,2777.9974878278417
49601,2217.575311655606
49602,1138.1984668952316
49603,4038.822385554006
49604,695.1407734160731
49605,13927.019673837129
49606,10221.049870586201
49607,8204.148957124402
49608,5155.122722208087
49609,10286.585934092598
49610,15381.373501662727
49611,1334.2926946251469
49612,859.8066394738004
49613,4647.589990454949
49614,5504.992030258981
49615,826.467239984639
49616,4661.272175309493
49617,562.4709799237396
49618,5312.784856037627
49619,523.4375663590911
49620,10528.766832957508
49621,5335.47476280403
49622,785.2995220349684
49623,4815.1012808252435
49624,725.3625581561647
49625,919.1185451305744
49626,813.4395795080853
49627,714.7805564775451
49628,978.8280560645443
49629,2824.3711662910678
49630,1138.9159448195574
49631,1206.5575881737059
49632,14197.991588283274
49633,715.6173664985433
49634,2313.3777005282654
49635,633.2405216686178
49636,455.8485811205178
49637,11855.325021087097
49638,4725.2552299626805
49639,1147.1898076477164
49640,13912.32767101726
49641,16194.254985046038
49642,6997.188007345769
49643,1009.0353166910123
49644,2103.7426217411867
49645,2182.248077879505
49646,880.4249478223696
49647,768.3376602552088
49648,390.7748000747409
49649,4472.37024723891
49650,558.0883509959802
49651,759.6555111807568
49652,2573.5989856347437
49653,378.5772928860307
49654,1270.4782854702498
49655,989.4390510457608
49656,1932.778050006841
49657,1067.6097919176912
49658,7060.148973223989
49659,1665.717984782321
49660,1095.8233984126812
49661,8741.282267652106
49662,15726.75965958553
49663,831.4179998018736
49664,522.9357512955544
49665,1982.4595869900108
49666,9926.262300102282
49667,10651.117971039605
49668,8102.562647192417
49669,5878.822016219266
49670,485.3398913232428
49671,794.6215258590454
49672,1295.8769801852627
49673,616.6105356940768
49674,11092.117933727406
49675,1812.0192951976596
49676,826.029570292941
49677,2363.7387879470243
49678,1264.889293889982
49679,588.4838480398633
49680,3016.0751353893133
49681,876.8432335381598
49682,783.5796422937098
49683,861.1217431731684
49684,5365.771338518779
49685,834.7919111074806
49686,1549.1124882038005
49687,1656.9526167626536
49688,8459.44461448631
49689,1727.893971019654
49690,4338.428810714548
49691,7513.033865604226
49692,7764.087193953053
49693,893.7758026615332
49694,13998.660697649162
49695,1325.922804669013
49696,2082.7149307896602
49697,1001.9536603411603
49698,752.5679455916254
49699,9407.877522812005
49700,8197.50074076169
49701,7609.736384504214
49702,1652.617104653047
49703,16218.112423457533
49704,504.1297493271102
49705,12865.365120157785
49706,4518.732622397738
49707,1030.8046476539746
49708,1200.5571244837354
49709,4551.087599605045
49710,856.8381891244178
49711,9900.037125380799
49712,2826.5531214251705
49713,7485.897633930301
49714,13298.88264806911
49715,5689.6068582645685
49716,15955.638786337977
49717,635.2067295783783
49718,10077.883275821283
49719,3077.1497167360308
49720,7775.65976462338
49721,4677.480186472823
49722,2430.646638880027
49723,4667.19331884552
49724,8079.474555785518
49725,594.1631424571108
49726,4472.332310463029
49727,1856.3600711879194
49728,15269.921404097797
49729,5268.105074912426
49730,769.4562274692805
49731,926.5322570114982
49732,3986.9234598345256
49733,940.3754260326033
49734,4417.4029155675335
49735,2302.2038270456087
49736,773.3090871580437
49737,675.1296787078769
49738,484.9406289165206
49739,2089.8807939342587
49740,12540.266788203544
49741,729.2778582733175
49742,756.9855890881519
49743,8347.064180553434
49744,4018.6279811669815
49745,1003.078936308962
49746,10233.970562271865
49747,775.8152797643004
49748,1565.6760367476893
49749,739.9867545587257
49750,13898.592055134439
49751,900.327382754534
49752,598.9726935630224
49753,718.4670843958218
49754,611.5706157292359
49755,5392.151456354907
49756,863.3715330991491
49757,4581.923256186535
49758,958.0645827117044
49759,613.094844075121
49760,2313.35402383761
49761,7504.114284306568
49762,4538.797776519661
49763,4131.912681389393
49764,1964.671762750529
49765,3075.2973216583605
49766,731.9577820125345
49767,1347.247726434723
49768,4759.319796730686
49769,633.9206943471604
49770,1844.8580155357795
49771,4414.364698339333
49772,7158.215669955785
49773,17052.899029111974
49774,8757.897212447187
49775,571.983284210126
49776,738.3947647300936
49777,735.6358441654501
49778,1904.532772796828
49779,14965.989445502164
49780,6069.807248335427
49781,13120.04249516693
49782,2726.952583429295
49783,922.5275090246271
49784,799.0772079057426
49785,9742.34546682466
49786,3051.8140152747587
49787,912.9953159482445
49788,2107.786092702642
49789,4123.31113253316
49790,16338.220631489834
49791,666.15088753109
49792,4402.854131648848
49793,507.4499146269881
49794,1614.9768926157635
49795,1081.763765234383
49796,5431.878456128207
49797,2694.0499004870385
49798,566.9037843519243
49799,5498.091723726698
49800,868.1388118335416
49801,2185.596653867246
49802,7366.188390886154
49803,4303.302540548437
49804,12569.584642022463
49805,5494.6822994136655
49806,4081.707083371543
49807,8529.48573953619
49808,964.094697525702
49809,660.9216018011059
49810,1797.1265765665567
49811,779.572894713612
49812,8179.577917220206
49813,2351.972587997285
49814,504.1158590638351
49815,677.2979457195746
49816,6681.171371698225
49817,1685.4669920475822
49818,1638.9653719180487
49819,12175.778274156
49820,9028.214185134873
49821,1395.5736171355547
49822,1124.6484360811241
49823,4443.322839340142
49824,5657.549187490889
49825,877.9901528012088
49826,1321.4067977762845
49827,4755.4018919565615
49828,3142.653756411802
49829,3223.1429974708826
49830,649.7610688720537
49831,6887.04676740469
49832,5513.270760323163
49833,13699.833280879777
49834,689.382160375095
49835,3540.1225176589246
49836,5878.746290205876
49837,780.4983090931452
49838,5072.434649388471
49839,685.1952805463679
49840,13495.233290232176
49841,17228.17469996928
49842,2256.547182622575
49843,12663.744078002743
49844,9192.087036828569
49845,4679.859370434155
49846,1727.6030978920237
49847,8523.406313588184
49848,2209.969521137896
49849,1972.0878141382655
49850,2048.315822924918
49851,785.8025224429474
49852,3282.43697786096
49853,15012.233863606694
49854,4714.228673233698
49855,4803.840034710793
49856,4459.312472404693
49857,1365.8422256865947
49858,1454.7010549315823
49859,6647.328485606511
49860,543.8442600247124
49861,2423.255500911801
49862,912.2412356103437
49863,16816.59808700453
49864,7281.806532373163
49865,11005.096009059851
49866,969.2815965043274
49867,8048.073756274431
49868,2798.1843267855447
49869,1225.8934486413466
49870,4522.342841396714
49871,899.8616017322856
49872,1349.4831814365127
49873,3282.4494333342386
49874,878.7580439301022
49875,4923.64693401805
49876,15708.0071009118
49877,4359.926427409734
49878,6010.696183916956
49879,5222.144792914959
49880,12545.714307229295
49881,16532.07756145824
49882,11724.831955604492
49883,684.4102768577995
49884,3807.1434234608123
49885,14052.0300880864
49886,2936.3536448864165
49887,1891.8864243965731
49888,1248.8234464089064
49889,11518.08871465957
49890,809.5096085847417
49891,5127.940507605761
49892,5661.980598544437
49893,1903.8153117648176
49894,2067.118888293691
49895,743.825901619067
49896,11359.872275533398
49897,724.0988022458497
49898,713.9211070926485
49899,605.4514816275375
49900,511.62901500306657
49901,5446.855971382308
49902,12511.056647919493
49903,734.1716348435347
49904,1783.9511775690073
49905,854.3381632353928
49906,996.6968009035826
49907,498.4732487825344
49908,877.4163095157818
49909,1555.72973610429
49910,647.3540271845163
49911,1830.7156089994396
49912,1790.5932008095783
49913,980.7703567299236
49914,1740.2635781639854
49915,9637.173968963363
49916,8093.717197420254
49917,632.5274872708733
49918,2633.655821336341
49919,958.3414710235668
49920,698.3994106835538
49921,1268.734747690031
49922,2602.4244250939187
49923,6960.273303990757
49924,784.5922129156987
49925,3229.503643065688
49926,1838.075293975364
49927,6122.5106603345885
49928,3863.5521532731786
49929,15720.436085719557
49930,1681.740834166616
49931,653.6599395640968
49932,5432.465559561837
49933,505.8652981112821
49934,7671.655941104367
49935,13654.924884122445
49936,2327.6245119934083
49937,848.3730382480278
49938,7058.138114801548
49939,16476.358607803668
49940,2221.153989650941
49941,1465.102184895321
49942,4102.936263171501
49943,454.06008607315727
49944,6410.051733043374
49945,14010.79821984027
49946,9943.63318177539
49947,14481.855348058169
49948,5827.972765217053
49949,1240.0454662433947
49950,3562.7364230849635
49951,591.6406875792694
49952,2622.3647301640835
49953,1539.5234913905508
49954,566.093138014031
49955,5487.559249692025
49956,5664.054409060096
49957,4024.578551532422
49958,4104.035724643278
49959,929.4094658760513
49960,2694.5424650309183
49961,1311.9566873881315
49962,4995.460184694652
49963,683.2247200867162
49964,2343.340048200025
49965,1944.9760741342259
49966,2614.1738801969186
49967,8277.824472112514
49968,4942.059684180717
49969,2922.0601317302658
49970,3984.4721095611326
49971,7256.6035355186905
49972,4271.919047000969
49973,821.3410468882581
49974,15826.073794736876
49975,16706.699102202503
49976,2540.4666756212314
49977,3230.2135791723563
49978,3933.6761085076773
49979,571.0316414917471
49980,617.5001780664434
49981,6004.372080579232
49982,7556.344654382399
49983,536.2298704866622
49984,4170.311901509546
49985,7908.271203247138
49986,704.3133733484426
49987,14002.53569505035
49988,751.7877692343526
49989,1517.9780956668938
49990,465.98439588241115
49991,8756.133540029534
49992,2303.3046427692216
49993,2389.0307097760715
49994,11514.767751472098
49995,5162.590317177685
49996,564.5549797634249
49997,770.0841663846098
49998,1852.3417280629194
49999,1085.5664844531102
50000,643.3100986163435
50001,627.8527205892465
50002,3027.6976918821874
50003,4053.531903339072
50004,1604.9529390714124
50005,3811.5027955923574
50006,2686.029311076031
50007,5760.77700271479
50008,7116.7345836865925
50009,1759.907808179952
50010,4290.3255648652
50011,775.8144101071674
50012,6047.78633996761
50013,629.3541673274137
50014,1131.3939551302194
50015,4530.423492394307
50016,919.9460943159393
50017,5614.272506767142
50018,1674.558456187341
50019,2282.3801970212935
50020,676.488945245276
50021,645.1483724614918
50022,5470.803716867679
50023,3172.795687470423
50024,3636.5671997885843
50025,921.0109529794547
50026,16838.512155560922
50027,425.2858163235067
50028,4917.72091034533
50029,4368.955574516362
50030,505.7165359069874
50031,777.6533669902759
50032,5374.066569531625
50033,838.1577983776232
50034,4503.506494232536
50035,727.1259003664749
50036,7170.958089495575
50037,502.6977843508757
50038,1352.3218603261244
50039,7668.207106536514
50040,9244.359153431675
50041,12908.00459965645
50042,9162.185686207902
50043,802.924235948652
50044,2293.39927383511
50045,6266.19821581782
50046,529.8669942505826
50047,838.7132739584958
50048,692.0345388268669
50049,4462.65379717044
50050,490.2420455177377
50051,6527.648751462738
50052,3580.1225543825253
50053,4611.870943085554
50054,8773.938455965455
50055,2729.9341490564375
50056,684.3614704209551
50057,3510.0826140869385
50058,10535.696236219252
50059,2897.3737470359365
50060,944.1269700702178
50061,3446.516561141367
50062,9716.001087968389
50063,2956.8385135066883
50064,2653.709692042427
50065,4165.800394940103
50066,3852.364208944944
50067,2842.620126259773
50068,1262.4753253680135
50069,649.6338976561459
50070,3023.546305376091
50071,1130.0816882815
50072,11118.755411028033
50073,1139.1658833040237
50074,3718.2169307885583
50075,12131.084957346495
50076,5559.003788194538
50077,6966.645284190039
50078,1950.3490122144262
50079,5156.247286179382
50080,3707.246012255971
50081,740.0481821892041
50082,2434.257299245568
50083,5566.632216131403
50084,5362.869746105885
50085,4674.556149206052
50086,607.4671493704891
50087,980.3716844160317
50088,1680.633866549788
50089,970.6961872180752
50090,4690.1752988928965
50091,962.8444377271295
50092,799.5587762231396
50093,810.0118816274285
50094,2028.2455880857947
50095,902.9565071566432
50096,564.4456849784211
50097,1202.064203908339
50098,4485.931419811862
50099,6625.813597341935
50100,894.5673394012001
50101,2827.82819819653
50102,3742.1832577086516
50103,417.6336093324676
50104,5682.494779540066
50105,7363.67319850473
50106,470.0146415663221
50107,1316.6030632886
50108,503.2113819188928
50109,2054.5027664140803
50110,6868.938976545651
50111,4650.891387434431
50112,745.5908335100936
50113,1793.1008363606265
50114,4874.412859168939
50115,2847.221855281447
50116,6198.934560602027
50117,3186.2869218346364
50118,694.2045037812351
50119,2501.5184978511115
50120,2281.346282217064
50121,5119.5909772326395
50122,5232.467509960505
50123,8296.307730170138
50124,4205.969166306358
50125,2001.6420671025787
50126,1220.951729942101
50127,4939.771103845324
50128,2796.6293043044247
50129,4863.910120220469
50130,788.1599294017001
50131,2888.3749486519628
50132,4747.660754286986
50133,5399.675718180667
50134,877.9772231426582
50135,2971.337025271199
50136,2643.7116873629143
50137,654.7852765405809
50138,874.4597955995874
50139,17090.597784021797
50140,5933.559832394946
50141,778.3048008245091
50142,481.64110205865944
50143,4449.624831349132
50144,653.1167197800548
50145,610.4815918242255
50146,5265.764542022651
50147,2411.2441011360456
50148,3994.179521923096
50149,4836.520119435347
50150,16038.809166775634
50151,9624.399891406012
50152,1529.8984737552564
50153,703.3360241337623
50154,3553.499285427066
50155,945.1537108615183
50156,496.50085515574733
50157,2579.5990694761563
50158,2339.4694062143444
50159,6089.304142272119
50160,4008.27749276106
50161,759.0686929055522
50162,638.6107170392128
50163,656.2734884227319
50164,3999.4712059939097
50165,9632.278266056534
50166,7307.482043090649
50167,839.9964316102178
50168,3897.7220718338654
50169,2415.6762973225323
50170,1405.6041811616176
50171,2001.9097500774494
50172,9649.622955035342
50173,833.3025185650415
50174,8932.878399495477
50175,4504.907800522642
50176,608.2114710579826
50177,8273.822790164046
50178,1545.7792835247217
50179,4713.607757306552
50180,886.6850056514697
50181,874.339171792401
50182,8032.650249851324
50183,983.1603795771796
50184,615.0734081167867
50185,5668.258316828957
50186,703.0790246512969
50187,3519.3567838419212
50188,15882.132650560121
50189,3709.148412652297
50190,703.6242717184667
50191,4320.315803183318
50192,969.1225483300183
50193,643.3984367769862
50194,823.1503338336805
50195,3183.320182292266
50196,5772.068189603795
50197,3229.4381597038205
50198,9510.712401650238
50199,6572.965652239201
50200,3143.994095333755
50201,2038.7177036867836
50202,2707.6228588705467
50203,1081.732483521126
50204,899.2360420893033
50205,836.0738846145736
50206,1894.5936439900956
50207,826.0985019123866
50208,3311.942605271475
50209,845.2450479516597
50210,4065.8768947477874
50211,988.3221010110188
50212,772.4361035751498
50213,3085.6499540275213
50214,5317.481250018482
50215,10526.784412527146
50216,2704.899393865027
50217,5782.627308487774
50218,1763.4714648486083
50219,2719.3246672501627
50220,8750.908142971815
50221,6106.60737567621
50222,983.946749902597
50223,2279.797181872886
50224,4639.40971098109
50225,5023.704431787127
50226,2431.915250563936
50227,889.3067992271735
50228,616.7000249121062
50229,709.6804987609964
50230,2957.424757641984
50231,7592.749855120399
50232,649.8720614683151
50233,2052.4964490672273
50234,18479.015716205973
50235,4677.58765901679
50236,749.6645471201899
50237,755.7745826694876
50238,1534.4891801447754
50239,892.5552486269639
50240,429.3823218064096
50241,7484.781048230583
50242,2059.436425946323
50243,2723.4907376195065
50244,891.1022133633969
50245,2919.1295751196967
50246,603.0518271116337
50247,14343.205653378636
50248,740.1981450046037
50249,686.7878583906784
50250,8333.75862556848
50251,4693.929295701009
50252,507.21475269018407
50253,547.9939996949828
50254,850.8811466575835
50255,709.2324304811511
50256,11458.142435530084
50257,18022.78053720927
50258,3582.9765523937344
50259,4521.659799448349
50260,427.97994797625086
50261,1336.023310371617
50262,692.222044878084
50263,763.5506365439628
50264,14521.659778852143
50265,702.9707454590061
50266,898.5391090378832
50267,8565.11395455129
50268,8233.316415768237
50269,401.5476131103465
50270,2017.2303650177173
50271,630.7015024894012
50272,1275.6755441120872
50273,945.60951454182
50274,5666.774906822189
50275,2588.2405307174663
50276,7773.634662690719
50277,3997.6505249323336
50278,3139.025273160454
50279,3853.468877565751
50280,1935.4992591775479
50281,703.9759485897855
50282,1166.2718732858154
50283,406.1395851693709
50284,4594.067446574558
50285,4707.4028141141025
50286,2546.3302355523356
50287,18517.832607494427
50288,3315.9144284625463
50289,901.1249518706608
50290,1024.5975238935907
50291,2719.933115404473
50292,4059.5340626852535
50293,716.6614281835606
50294,2382.581801965489
50295,520.4396014859459
50296,6314.780942083914
50297,1569.285085646237
50298,17524.242490751123
50299,965.7387933764229
50300,788.4755613735234
50301,12600.155431182056
50302,1841.1951292526353
50303,8422.656222417158
50304,3291.0145036349813
50305,2817.423730825076
50306,9242.158834593853
50307,5755.405884790611
50308,14287.802212851484
50309,2402.032070800129
50310,9550.15067040205
50311,3093.761941454719
50312,789.9944902262008
50313,808.8930417505
50314,559.3756040066913
50315,2427.24270443688
50316,2540.633587247874
50317,1665.7055201594335
50318,736.2986135025751
50319,4059.5315143672915
50320,881.1914472084771
50321,1535.7637833528202
50322,11257.916503865485
50323,2643.098816790782
50324,832.1729828908312
50325,998.5361062957147
50326,689.2484586757824
50327,6070.783001480696
50328,15789.588625935077
50329,2545.3687492539143
50330,1125.2317867775373
50331,9950.384702896126
50332,2629.844165855269
50333,569.2939086600602
50334,968.7692412620751
50335,6917.072401506694
50336,7636.242886183922
50337,1029.6560518605163
50338,3196.0271420059416
50339,2177.0851652503216
50340,16119.035271945571
50341,16332.940711087782
50342,1455.4939637328732
50343,771.1712098662224
50344,14722.23709058447
50345,496.07182441267497
50346,1895.67439283147
50347,1427.0320833011037
50348,398.3061968404811
50349,896.4821408725428
50350,1050.8165316698594
50351,1358.4337238613912
50352,6653.426217392502
50353,3036.5694281246706
50354,4181.545881582112
50355,10132.550482008064
50356,491.6190620429747
50357,2032.7024598500464
50358,996.1127962090641
50359,2091.7710559597112
50360,772.6945201016013
50361,5515.720688430966
50362,2356.154726405273
50363,854.3044834481176
50364,972.6932514040361
50365,12480.355469227165
50366,756.9506692121741
50367,2937.0771089372492
50368,3725.982198542871
50369,1361.242441628162
50370,835.4703858494116
50371,874.2740293861641
50372,6529.017880754047
50373,4270.384975963232
50374,4699.005149410674
50375,4213.608127106248
50376,1628.8956518613184
50377,842.6531557452065
50378,13966.73529021972
50379,532.3969858781888
50380,825.7005242337586
50381,674.0426956602205
50382,5395.200371435437
50383,1241.6644083502156
50384,6157.669777397229
50385,9345.489895373927
50386,661.3918719002824
50387,16375.141351476963
50388,1205.6215588734833
50389,512.2214151880543
50390,2451.018870883363
50391,1127.7471416043024
50392,1226.6793834038913
50393,1404.9757202088174
50394,1711.2414828501942
50395,1754.6378372810707
50396,575.1092384847923
50397,723.0031328648505
50398,663.3078832783888
50399,2073.615585908295
50400,2338.7811127592695
50401,805.5344804399973
50402,4207.309904383724
50403,6659.28229847741
50404,422.8024925025584
50405,2135.813651828874
50406,2647.3659875257435
50407,4331.174411027731
50408,449.257437359501
50409,3159.1411036736035
50410,4609.297081744141
50411,6070.138919325976
50412,2594.6697682017634
50413,1202.73731084814
50414,701.1937671496229
50415,4829.809271413016
50416,1746.954590035393
50417,4098.794646409995
50418,5605.125940677531
50419,796.4744468874104
50420,467.6548952454648
50421,822.6545571666297
50422,763.8031342511323
50423,15392.848071257233
50424,4432.606788276642
50425,1870.2642409035777
50426,4511.489745784495
50427,4927.842895725048
50428,919.8177107283096
50429,1529.1885064454827
50430,461.66891750342745
50431,4392.433418515063
50432,825.6522000080575
50433,2063.4327168337454
50434,11862.51709939743
50435,3564.265404194023
50436,765.9894156295072
50437,3277.8177904910644
50438,701.0581903149911
50439,6656.972316480637
50440,5721.961111672394
50441,606.5906189535926
50442,5152.920063880451
50443,6200.004121553528
50444,2235.315030407284
50445,921.8354463741819
50446,564.7246414245612
50447,4734.049742273346
50448,10331.929113299151
50449,1974.7471506247578
50450,5065.395453356066
50451,3034.7929143793376
50452,17721.738253457315
50453,1402.38933556075
50454,6881.9149866483285
50455,1215.3544221670468
50456,395.8562988017946
50457,7497.3873433414
50458,15032.678342745929
50459,2399.4439640408013
50460,10135.982740788219
50461,2908.334478791874
50462,10846.31911378148
50463,814.3010306030302
50464,3906.341180022662
50465,1141.186420814054
50466,6412.433312535401
50467,444.26702462485815
50468,2400.177576634321
50469,10229.24231126598
50470,811.8393455911918
50471,4692.5403656468825
50472,3775.855453984351
50473,5525.260638447883
50474,8810.991093884692
50475,1313.9401809723172
50476,2888.1358483734416
50477,9980.373142068274
50478,2468.2806218298415
